the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
9930	73.513	1.552	0.380	-0.123	1.810
===========================================================================
the problems are here (282):
no.	acc	ninas	ntk	logsyn	tot
15076	70.850	1.473	0.369	0.569	2.411
13390	72.420	1.570	0.414	0.406	2.390
4237	73.073	1.501	0.404	0.421	2.326
857	72.880	1.452	0.413	0.421	2.286
2018	72.360	1.515	0.414	0.348	2.277
4244	72.480	1.444	0.419	0.408	2.270
13610	70.300	1.436	0.396	0.407	2.239
11307	71.880	1.508	0.416	0.313	2.238
11797	72.020	1.525	0.414	0.295	2.233
8162	71.940	1.513	0.408	0.281	2.203
12692	68.740	1.527	0.422	0.254	2.203
14880	70.420	1.322	0.397	0.482	2.201
4580	70.490	1.383	0.399	0.408	2.190
3888	73.260	1.429	0.388	0.372	2.189
6556	70.250	1.444	0.376	0.361	2.180
3385	72.120	1.503	0.419	0.254	2.176
12327	70.450	1.340	0.413	0.422	2.174
5111	72.373	1.421	0.407	0.339	2.168
4208	72.160	1.432	0.414	0.313	2.159
6338	70.500	1.370	0.425	0.356	2.152
12045	70.340	1.306	0.396	0.444	2.146
13981	71.150	1.305	0.402	0.437	2.143
2554	71.193	1.280	0.378	0.482	2.140
14714	71.280	1.505	0.423	0.202	2.130
13801	70.987	1.268	0.414	0.437	2.120
12552	70.360	1.371	0.371	0.374	2.115
6009	69.340	1.398	0.404	0.312	2.114
15510	71.130	1.399	0.421	0.293	2.113
64	69.173	1.438	0.384	0.286	2.108
8662	69.960	1.259	0.421	0.421	2.102
13402	70.340	1.337	0.411	0.352	2.100
3296	70.110	1.385	0.412	0.294	2.091
4954	73.160	1.195	0.417	0.476	2.087
7524	69.533	1.390	0.415	0.282	2.087
9208	70.450	1.515	0.405	0.166	2.085
6111	73.220	1.520	0.424	0.140	2.084
9968	70.640	1.246	0.398	0.433	2.077
582	72.840	1.176	0.420	0.477	2.073
10563	70.410	1.306	0.412	0.349	2.066
8768	71.050	1.441	0.420	0.203	2.064
4193	69.300	1.358	0.391	0.314	2.063
12819	69.980	1.344	0.404	0.312	2.059
9451	70.490	1.137	0.423	0.497	2.057
5207	71.020	1.105	0.423	0.529	2.057
168	72.033	1.302	0.423	0.330	2.055
4141	72.200	1.219	0.395	0.438	2.052
3192	71.133	1.472	0.416	0.164	2.051
8695	71.800	1.348	0.418	0.282	2.049
9149	72.240	1.279	0.400	0.362	2.041
4787	69.860	1.283	0.419	0.335	2.038
6687	70.700	1.294	0.382	0.360	2.035
6872	69.970	1.280	0.408	0.342	2.030
749	69.850	1.159	0.422	0.444	2.025
12687	71.180	1.199	0.383	0.437	2.019
12608	70.900	1.245	0.336	0.438	2.019
7430	70.967	1.260	0.367	0.391	2.019
13991	71.420	1.289	0.407	0.321	2.017
10274	68.720	1.396	0.327	0.293	2.017
12160	69.750	1.331	0.395	0.288	2.014
11009	70.470	1.341	0.413	0.258	2.011
543	71.087	1.277	0.411	0.320	2.007
10000	73.040	1.318	0.418	0.270	2.006
11235	70.200	1.341	0.306	0.359	2.005
8853	71.220	1.400	0.412	0.191	2.004
8860	71.820	1.263	0.406	0.334	2.003
10439	71.593	1.271	0.412	0.320	2.003
12761	72.860	1.252	0.417	0.333	2.002
11457	69.690	1.458	0.401	0.143	2.002
2066	70.767	1.274	0.372	0.351	1.996
11988	68.880	1.150	0.410	0.437	1.996
6304	71.133	1.261	0.410	0.321	1.992
6058	68.467	1.194	0.360	0.438	1.991
4707	69.900	1.215	0.424	0.348	1.987
8901	69.940	1.324	0.384	0.278	1.985
10265	68.530	1.274	0.418	0.293	1.984
8621	72.100	1.222	0.397	0.364	1.983
13325	70.687	1.220	0.412	0.351	1.983
2074	68.393	1.400	0.394	0.188	1.982
10924	68.320	1.142	0.401	0.438	1.981
5204	69.853	1.260	0.419	0.299	1.978
13925	71.013	1.234	0.417	0.321	1.972
9049	70.210	0.936	0.422	0.614	1.972
9586	72.760	1.132	0.403	0.435	1.970
3434	68.467	1.140	0.393	0.437	1.969
3731	72.747	1.306	0.419	0.244	1.969
244	70.927	1.258	0.415	0.296	1.969
